reviewText,sentiment
"As my fellow reviewers have already pointed out, this is a retelling of the O. Henry classicThe Gift of the Magi.  The extreme familiarity of the plot and the lack of tension between the main characters (they're married, they're happy, everything is great) make this a dull read.For those who like a story with a fuller figured female main (apparently the cattish aliens prefer big women), this may fit the bill.",0
"This story is the pre-quel to the Lords of the Underworld Series and can be obtained for FREE in it's entirety by selecting the free kindle sample for the Lords Of the Underworld Bundle (so save yourself the money).  It's not a great story, but it does provide the background to the series, and from what I've heard it is not reflective of the author's usual writing. It's worth reading (esp. for free) if you want the background info. Briefly the prequel tells the story of Kadence, the goddess of oppression, and Geryon the gaurdian of the gate of Hell. It's a short story that tells of their love and their quest to fortify the Gate/wall of Hell as well as the subsequent creation of Pandora's Box. The story is bitter sweet. The ending is a little off (anyone who knows anything about poisionous animals would agree - you'll understand if you read it - but it's paranormal fiction anyway, so whatever.). Also, if sex between a human-ish female and a demon male who is described as half animal (sort of like a Satyr) is repugnant to you, you may wish to skip this one. I also recommend getting the kindle samples for the individual stories as well, just to make sure you enjoy the author's writing style before or if you are considering not purchasing the ""Bundle"", since it is different from this short story. Reading reviews would'nt hurt either! Hope this one helped!",1
"Very good. Nicole Kimberling's writing is incredibly smooth and it gives a solid ground to a very enjoyable fantasy story set in a contemporary setting, but with a society based on a monarchy, with competing courts, servants and magicians.Drake is a powerful magician working as a free-lancer. He doesn't want to sell his permanent services to one of the courts and he also doesn't like to enslave souls as all the other powerful magicians do. On the night of the birth of the heir to the kingdom, he is summoned to retrieve an amulet and he meets the good-looking Adam, who doesn't hold an important position at court, but who would like to prove himself in life. The third protagonist is the melancholic Thomas Myrdin, who was the king's lover, and is now revealed he might hold powerful magic himself. These three men cross their paths and destinies on a fateful night and have to risk their souls and lives to protect their loved ones and the kingdom against the dark plans of another great magician.Drake is an honorable man, compassionate, caught in his magic, with little time for his personal life. Adam ignites Drake's desire. At the beginning Adam seems like a pretty pawn, sensual but shallow, but page after page he shows his courage and his stubborn determination, who brings him to do what he feels is right. I couldn't really see his connection with Drake at the beginning, it was difficult to read something more in their attraction, but hour after hour I could see their relationship become something deeper. I think the story could have worked beautifully even without a single sex scene. The encounter in the alley for example didn't really fit the story, in my opinion, and I felt there was more sensuality in the little signs of affection the protagonists showed to each other.The details of the world building were very beautiful. I liked very much the all concept of the soulless people, the way their souls were entrapped or returned, how the nature of their hosts reflected on them after their natural bodies were returned. There was a lot of understated humor. The action scenes were fast-paced and there was an overall balance of the different elements. The romance was there, but it was never the focal point of the story.Very entertaining and satisfying.",1
This was a great charming book .I really enjoyed how it starts with Aislinn as a little girl she has a big dream of becoming a lady knight. The story line follows her as a 7 year old child to young woman. She works hard to become a knight.  I really enjoyed the interaction of her and her friends Geoffrey and Caelan. This a fun coming of age read.Nicole really did alot of research for this book. A real page turner! I will be reading Woman of Honor again,1
"Sidney the female protagonist is outwardly hostile to Ben , she just doesn't seem to want the love that so clearly and grows in Ben's heart for her , and every act of kindness burns her like a brand. Intense anger over every man she meet and her overly negative actitude made her a unlikeable protagonist. The end was also extremely rushed and unrealistic.",0
I had great expectations of this book after reading some of the reviews but was greatly disappointed. It seems that the author takes too much care to set the atmosphere of the 19th century and it's customs that she does not give enough passion to the story. The whole story revolves around the pursuit of the main character towards his abandoned wife but there isn't any pleasure in the chase. I have to say I was rather bored when reading this book. It definitely held a promise but failed to keep it.,0
"Catherine started out the book with a straight strong backbone when Rhys and Logan were ignoring their relationship with her in favor of their business.  She did seem to waver in making the men pull their weight,  but after a life threatening situation she finally made them tow the line.",1
"This is it, the magazine of stories that you have enjoyed for years now finally available for your KIndle.Get it now if you enjoy this magazine.",1
"Once love bites you, it opens up a whole new world. Bianca D'Arc has done it again. If your looking for true love and life long friendships that's tested over the unknown then you'll want to read One and Only.",1
"Movie star Garrett Johnson will be playing a race car driver in his next role, so he's sent to learn the ropes from NASCAR star CJ Lamont. Garrett is openly gay, and attracted to CJ, but CJ is straight.  The environment CJ works in is very anti-gay, so Garrett keeps his feelings to himself. CJ is trying hard not to drool over hot and sexy Garrett. He's going through a bad divorce and way in the closet, but on top of his movie star good looks, Garrett is turning out to be a great guy too. When things go bad for CJ, Garrett is there to help him out. So is Garrett's brother Kasey and Kasey's lover Gram. Kasey and Gram also have had obstacles to overcome to be together. Are CJ's obstacles too big or can he get past them in order to go for what he really wants?Garrett and CJ face prejudice from all angles in High Line. CJ's life is changed in every way as he fights for what he wants. His career, his friendships, and his family are all affected. In High Line, four successful men face a hard road but come out on top. They are strong and determined and above all, good guys. Garrett and CJ`s story is full of emotion, realism and hot sex. High Line is a great addition to the Love of Sports Series.NannetteReviewed for Joyfully Reviewed",1
These 3 stories were really to short.  I would just get into the groove and here comes the end.  Not enough substance.,1
"First, Lena Matthews is on my top 10 list of my favorite IR romance authors!!  I really enjoy her stories!  This modern day recreate of Cinderella was a really cute story, not one of Lena's best, but definitely a good read.",1
"Mark Twain can sure turn them out!  As I survey the somewhat forbidding vista of free books for my Kindle, I generally find that his books will actually be read.  This is a fun conceit about a riverboat captain who dies and travels to heaven, only to find that it is not what he expected.  Twain is not impious, but full of wit reminiscent of talk over the cracker barrel in the old general store.  Not long, but good.",1
"I like her books because it is just like being there (and I don't have to look at a gory mess).  Competition Can Be Murder is not her best work, but it is good.  I do miss Rusty.",1
"Morgan Crenshaw has wanted her boss since her interview and she has decided to make him see her as a sexy woman.  The new temping outfit she is wearing is nothing like her normal work clothes and she really can't stand the sting of the thong, but if this is what it takes...Ridge Casey is co-owner of an architectural firm and he is headed in today hoping to learn that they have won a new project bid.  When he gets into the office, two things give his stomach a punch.  The first is Morgan and her new outfit and just how many of the other men at the firm have seen her in it, and the second is that they were somehow outbid again.Ridge has no choice but to deal with Morgan and her sexy outfit since his pants are beginning to not feel so comfortable.  Today is going to be both the best and the worst for Morgan.  She gets everything she has always wanted and watches as it begins to disappear when she is suspected of being a saboteur.Between a Ridge and a Hard Place is fast-paced and extremely sexy.  Ridge has ignored Morgan for a year now and she is tired of watching his constant parade of women.  Ridge has wanted Morgan for the entire year she has worked for him, but she just hasn't given any signs of how she feels.  I loved it when Ridge saw Morgan and her new outfit for the first time and his immediate reaction to it.  From the way they exploded with each other, I'm surprised that they lasted a year.  While I will admit that I figured out the who did it part before it was announced, it was skillfully done.  Between a Ridge and a Hard Place grabbed me from the first paragraph and did not let go until I turned the last page.  I suggest a large bottle of cold water and locking yourself in a room because you won't want to be interrupted.  It goes without saying that I loved Between a Ridge and a Hard Place and, of course, it's Joyfully Recommended.JoReviewed for Joyfully Reviewed",1
"I thought this one was just silly.  I didn't dislike the story because it was short or underdeveloped.  That isn't the problem here.  I found the story well-developed for a short story and the conflict wasn't too complex.  Here I thought Genevieve to be silly and inconsistent as a character.  The romance wasn't believable and the situation Genevieve was in was...well...silly.  I wish I could go into more details but since my issue is with the plot and it's a short story, saying anything would give everything away.  Suffice it to say, Genevieve was not for me.",0
I am a real fan of Sci-Fi and of Frank Herbert.  His book Dune is one of the great classics of Sci-Fi.  This story is not up to his standards.  Frankly it was like he was being paid to write a story of so many words for a magazine and he suddenly realized that he needed to finish so the story quickly and abruptly ends.The story starts off well like one of Andre Norton's space interplanetary exploration teams making first contact with a new race.  The man assigned the task of making first contact knows the new race cannot be trusted and he knows that they have captured a space ship.  Suddenly within a few questions he solves the puzzle of where the ship is and turns the tables on his captor.  The story ends so quickly it makes you wonder why you wasted your time reading it.  It is only about 30 minutes of reading time so if you have an interest in the book then go ahead and enjoy it.  I am just glad that I didn't pay for the book.,0
"I know nothing about cults, so much is seemingly made up, and worse contrived. Sex references are childish, but still may bother some readers. The ending, which does resolve everything did not seem at all real.",0
"I was being constantly distracted from the story by the many silly mistakes the author makes which a little research could easily have prevented. For example, we have Barra (an island I know very well - many of my friends are Barraich) in the 16th century, but the boat is called Ceridwen. Ceridwen is a goddess from Welsh mythology and has nothing to do with the Western Isles. Then, we have a male warrior called Sileas. Sileas is, and has always been, a female name. And I could go on and on.. Absolutely infuriating.",0
"I read this book. It made me lauch and the characters and the story is really captivating and cool, i am still laughing.",1
Great end  to a triology  love the bought between to lovers situatation and the action  romance drama and love triangle must read the next book when she hooks up with both lovers,1
Great read!  Makes me want to head to Alaska :-)  The description of the men and passion is wonderful.....it's definately a suggested read.,1
"This was my first with this author. I thoroughly enjoyed it.I have to say the concept of dragon, elves and djinn being at war is new to me. Theres usually a truce in place. That elves and djinn team up to eliminate dragon mates, in an attempt to wipe out the dragon race was refreshing to read. Story wise I mean.Scarlet is a pop star. She has been in hiding for 7 years.Janos is a dragon. He is also an elder.Scarlet is his mate. Janos must protect her till he can impregnate her. Once that is accomplished he can change her thus giving her a way to protect herself.The story was too short. Only 90 pages. Still a lot was told in such a short space. Looking forward to continuing the saga in the next book.",1
"Before The Great Gatsby is 4 original works written by F. Scott Fitzgerald  ""before"" The Great Gatsby. The movie has sparked my interest in this writer. I came across this book and couldn't resist four complete works formatted for my Kindle for the price. I haven't had time to read the entire collection but I highly recommend this book to avid readers who enjoy classics. Audio is also available with your purchase price. Get your copy today!",1
"I got one book, for free from my libary (# 3) so at that time I did not even realize these were a series.  But I really enjoyed that one so I went back to start at the beginning with this book.  I don't think you have to read them in order, there is enough information that I did not feel lost reading them out of order.  I really liked the story of this first book, the characters were very endearing in my opinion. I hope this helps someone else enjoy a good series.",1
"I like the idea-- man in drag, some straight guy, then he realizes he's actually gay or converts someone else. Actually, I will read anything with this concept. The plot was faintly ridiculous however. Maybe it was always going to be, but waiting for the cops to bust a house-wife organized pot ring was a bit much. But hey, I read romance so I would have let it go if the characters were good enough.But, I actually found it faintly unpleasant that our hero knew so little about the guy he was shacking up with. The love interest was so subdued that I wasn't sure what he felt. The author attempted to fix this at the end by having the character say something like, 'you didn't say much but your actions spoke for you.' Oh brother.Sex scenes were not bad, but it was no Grey's Awakening, lemme tell you.",1
"This is actually a compilation of CI's How-To series. This was originally a couple of dozen small cookbooks including things like 'How to Make Cookie Jar Favorites' and 'How to Make Stew.' Basically each chapter in this book was an individual cookbook before. I've known, used, and loved CI for years. All of their recipes seem to be flawless to me. They do tons of test cooking and recipe development before allowing anything make it into print. I go to this one and the actual print copies which I also own, all the time for recipes. I've made the Molasses Spice cookies so many times I can't even remember how many of them I've pulled out of ovens. In fact, around the holidays I generally make double and triple batches around christmas",1
"It started so well then fizzled out...*** there may be spoilers ***The first chapters were interesting. Even though the premise is so cliche --- secretary falls in love with rich boss --- the book started well. Then we find out from H's POV that he likes the h too. So that's cool. But of course h is portrayed as this super naive 20+ virgin, totally unaware of her own attraction.Anyway, H makes his moves. There is the typical drunken h scene. They get into a relationship. They move in together. They fall in love. H proposes to h. And h turns him down because *** ok, I won't spoil it too much! ***So, sounds almost good, right, even though this premise has been done 500 times we can suspend disbelief. The problem lies in the way it was written. In the last few chapters, there is no emotion to the way the author wrote the scenes. The lack of emotion is so noticeable such that you don't really feel the angst and suffering of h. The big reveal was too clinical. It just ruined the ending for me. There were also some threads to the story that appear to be hanging out there. It almost feels like the author started out so passionately and then just wanted to get it over with near the end.For the price it's sold for, it's overpriced. Wait until it's down to a dollar. Better yet, when it's free.",0
"I gotta tell you that I first heard about this series of books a few years back and was not at all interested and then I fell face first into ""the end of the world as we know it"" when I became a fan of Glenn Beck and took off my blinders and really saw what is happening to this country and to our so called civilized world. As a military veteran I have found this series to be a blast to read. The character development is such that you really get to know them and it hurts you when one of them is hurt or God forbid killed. The author makes it a point to let you know the good guy dosen't always win or live to see tomorrow. Do what I did and get the entire series and read them one right after the other. You won't be dissapointed that is until you run out of books to read. I can't wait until the next one. These books are just what you need for those long lonely nights.",1
I've been a fan of Jon Merz since I read the first Lawson book and I've never been disappointed by anything  Jon has written. This thriller is no exception. Plot twists and turns and the conclusion will not disappoint you.,1
"Werewolf Dylan Gerrano knows his place in the pack, and it is not at the top. After helping his friends Abby and Brynn escape their ruthless alpha, Alan Matthews, they found themselves at the sanctuary of Red Rock. Here they have a new, kinder alpha and a place where they can start to call home. Dylan lived under violent conditions for ten long years, and collected many internal scars. Dylan is not an alpha, but that doesn't mean he isn't deadly. In the previous book, Sanctuary Lost, he killed Alan Matthews, and does not have one bit of regret.New to the sanctuary is Sasha Wallace. Sasha is a witch, who Alan Matthews had, and she escaped after Dylan killed him. Sasha's experience with werewolves has been anything but pleasant, and it is taking her awhile to adjust to the volatile emotions wolves can throw off. On top of that, wolves don't trust witches, and the tension in town is quite high with lots of evil stares her way.When a wolf is found with vampire bites, the town is stumped as to how to help cure her. Dylan and Sasha are fond of research and take to the books to see if they can help come up with a cure. As they spend time together, an attraction starts to build. Sasha worries Dylan's attraction is based solely on his wolf wanting to protect and heal, but after a few steamy kisses, Sasha is convinced it may be the real thing building between them. When their alpha sends them on a road trip to talk to a vampire friend of the pack, Sasha and Dylan spend quality time together and their bond cements.Sanctuary's Price is the third book in Moira Roger's Red Rock Pass series and this time the testosterone is taken down a bit. The first two books present very alpha wolves, but Dylan is quite submissive. But don't let that fool you. One of my favorite things about werewolf paranormal books is the politics and hierarchy of a wolf pack. Dylan is lower because he is submissive, but at Red Rock that doesn't mean he isn't respected. And when it comes to protecting the one he loves, he can fight as well as any alpha. He may not be constantly sneering, and growling if someone looks at his female the wrong way, but he has the ""mine"" concept down quite well.Dylan and Sasha have a very sweet romance going on in this book and it made me smile to read about them. They are both such good natured people, that have had to overcome much in their life to find happiness. You root for these two to finally find each other and experience joy. For as mild mannered they be in public, they have sparks flying in the bedroom.The female I loved in this book more than Sasha is Brynn, who is the heroine from the second book. Brynn was changed into a wolf during the full moon in book two and her wolf is extremely close to the surface at all times. She can almost be considered feral and is such an interesting character to read about. She is totally out of control and I love that she has already had her book, but still has so much yet to go through. She didn't get a ton of page time or overpower the romance between Dylan and Sasha, but she is definitely intriguing.This is the fifth book overall that I have read by Moira Rogers and I have to tell you that I have yet to be disappointed. I love their style of writing - they are sarcastic, funny, the sex is always hot, the action is always violent and their continuation of the stories and world building really stands out. The next book in this series, Sanctuary Unbound is out June first, and features a character we meet briefly in this book - Adam, a flannel wearing lumberjack vampire, who is going to be very fun to read about.",1
"Overall Rating:  3 Rockin' Stars!!!The summary for this book had me set my expectations high.  I thought with a super-hot professional rugby player, Lane Gerrard and an attractive sweet innocent heroine, Kate Alexander there would be many scores! But, I was left unsatisfied in the end.  The story involved a gigantic secret being revealed, and the couple discovering how to deal with the penalties of the match.",1
"M/M/F (2 bisexual males/1 straight female) usually doesn't work well for me for a multitude of reasons, and the love scenes usually make me roll my eyes. They tend to be purple and overdone. Not so in this book! The sex in this book curled my toes. I had to actually catch my breath after the first scene between Cassie and Kyle. Whew. And the heat never lets up! Every encounter in this book is a scorcher.The menage situation in this book is surprisingly believable. Cassie's attraction to both of her best friends and her heartbreak at discovering them together is sweet and realistic. Her reasons for leaving town make perfect sense. Even Kyle and Alan's reason for looking to each other for affection works pretty well. The story isn't perfect, but I found it much more believable than most M/M/F I've encountered.This book was on track to be an A+ read--and then the author pulled out the oldest menage clich&eacute; in the book. No spoilers here, but it's one of those ""love it or hate it"" issues and I'm in the latter camp.If I were to ever read this again, I'd stop after the last big love scene and skip the ending. All in all, a B- read. -9/22/08",1
"If you like Science Fiction magazines that keep it real, then Analog is definitely THE magazine to get.Refreshing, entertaining, informative,Try it...You'll love it.",1
"I really enjoyed this book. It had a lot of steamy almosts, and a lot of steamy &#34;oh yeahs&#34;, I enjoyed getting to know the characters and some of their background. There were a few things in the side stories that left me wondering about though, as if they were forgotten about due to the main story. I wanted to know what happened between Cassie and Kari, did they talk it out, or just part ways, were there words between the two, it is like the storyline of that part just got dropped.I also wanted to know more about Sarah's story. The other part was talking about the portrait in the antique shop, what happened with the back story to that one, who sold the portrait and why, will we find out all these things later in one of the other books? I know it sounds as if I am complaining, I am not, just left wondering, what if? In other parts of the story I am befuddled, but don't want to go into details because I don't want to give some of the story's secrets away.The story is really well written with lots of details and I definitely plan on reading the rest of the series, because I am hooked on the characters. I just wished there were more werewolf scenes, although I do realize this story was more about Cassie, I guess I wanted a little more action. Overall it is a really good book and I am looking forward to reading the rest of the series. The author definitely keeps me wanting more!",1
I bought this book after reading his Titanic and Bismarck books.  Love his work and the adventures of Inspector Ransom.,1
"This book kept me entertained the whole time.  It was a little predictable, but I still enjoyed it immensely. I got this book when it was free, but I am looking for the second one to purchase to see how the story continues.",1
"This first installment of a werewolf trilogy had the ability to be good, but it wasn't.  The plot had promise, but was not really fleshed out.  Plot was clearly second to sexual dialogue and narration, and narration did not vary between characters.  Author needs to realize that not every character will think or speak the same way about a common subject.  This lack of variation just makes this book full of unnecessary words and makes it seem gratuitous.  Narration and description of characters were repeated - almost as if there was a minimum page requirement.  The characters and plot had promise, but fell totally flat.",0
"This was a great sport romance. Lots of hot, steamy sex. Loved the story line. From the way the characters met, to the hockey scandal. This author did a wonderful job.",1
"There's just way too much action, far too many lying cheating men, and loads of money spent flying to England.  The main character who is supposed to have some smarts falls for one jerk after another.  She works for a threatening idiot, and never gets around to contacting the FBI until late in the narrative - even though she knows they are interested in the boss and getting him locked up would end her troubles.  But that would mean a few 100 pages less of nonsense.  I'm all for people living their dreams of being novelists, but this isn't a good book.",0
"Because I liked the way the story started I hope book one is a teaser.  There seems to be a trend (please make it go away) to publish chapter-like books that require buying the chapters under the guise of buying books in a series.  (Why not just sell them labeled as chapters?)  I digress.I was emotionally hooked with the beginning.  I can understand that this book was not about Steele and plan to read the next book and have all my hopes for the story are realized--sort of like 'the rest of the story'.  Stand alone, this book was entertaining and I would enjoy it in a waiting room but certainly not enough to spend 'I want a good book to read' money.I like that what was told of the story was easy to follow, easy to buy into.  I say that hoping that in the next 'chapters', the story are about Steele, how he came to be the man he has evolved into and what kind of partner criteria he has that meant he was wide open and available when she came along?  There was nothing about Steele in this book.  He was a boy, then he is a man, a force to be reckoned with in her living room.  I want to see them become not just lovers but a well oiled team as well.There is more, right?",1
"This book showed promise and as I continued waiting for it to deliver, I realized that it wasn't going to.  An editor is needed. Too many errors. 'Your' becomes 'you're' etc. There are too many characters and no way of remembering who is who.  The gratuitous sex scene (if there were more than one I'll never know since I've stopped reading the book)is unnecessary and so cliched, it left me wondering about the main character's integrity. All in all: buy something else!",0
"The elders of a clan of were-cats based in a country town of Middlemarch are concerned with recent behavior of several young male members of their community. They arrange a dance and invite people from neighboring cities to attend hoping the restless males will find mates and perhaps settle down.When Emily hears about the dance she decides it's just the thing she needs.  6 months prior, her cheating husband left her for another woman and was killed the same day.  Talk about Karma.  Tired of the living the lie that her husband was a good man and she had a perfect life, she is ready to let loose and experience a night of passion, no strings attached.Saber Mitchell is determined to find mates for his 4 rowdy younger brothers.  After years of dating and searching for his mate, he's come to the conclusion that it's not meant to be for him, but that doesn't stop him from insisting he and his brothers attend that dance in search of mates for them.When Sabre meets Emily the physical attraction is immediate and mutual. The two of them share a night of passion, first outside the dance in the dark and later at Saber's home.  This is uncharacteristic behavior for Emily but she goes with it finding herself drawn to Saber but with a few reservations. Saber recognizes Emily as his mate and must figure out how to win her love, gain her trust and reveal his were-cat nature.Scarlet Woman is a very sexy read.  I felt that Emily and Saber lacked a little heat in the very beginning though.  I didn't pick up the chemistry or immediate attraction they felt that lead to the intimacy they shared early on. However as their relationship developed they certainly warmed things up both physically and emotionally drawing me in and  they had me rooting for their happily ever after.This book focused mostly on the development of the relationship between Saber and Emily.  I really thought at some point there would be a dangerous conflict or something besides Emily's reluctance to commit to a relationship that would cause dissension but it never came about. There was a reporter nosing around the town investigating sightings of black panthers which became an annoyance for the couple, but there never really was a conflict from that angle which was surprising to me.Saber's brothers were very mischievous with a side of super sexy.  They provided some nice comic relief among the romance and I look forward to reading their stories as well.  The twins, in particular, got my attention with their fun loving attitude.Overall, I enjoyed this paranormal romance and look forward to reading more of the Middlemarch March series.",1
Good novel easy reading and a delight to read. Helped me to relax and dream easily.Would recommend to those who like Bianca's work.,1
"I've read a lot of books on manifestation and this one is definitely the best.The author offers up techniques and exercises that actually worked for me, andthat's all that really matters, right?I used the exercises in this book and INSTANTLY saw results. I felt more powerful,more in control, and had the energy and motivation to start making my dreams areality.This book gave me the big push I needed to actually get what I wanted in life.It WORKS!It's different from all the other books on the subject because it shows you HOWto take action, what steps to take, and how to get results. It's not just anecdotesand fluff -- it takes you through the process and practically forces you to get results.If you only get one book on manifestation, make it this one.",1
"As humans began to travel to the outer planets of the solar system, alien space ships are found outside the orbit of Mars that destroy any Earth-built ship attempting to pass, prohibiting the exploration and possible expansion of humanity beyond the inner planets. Flash forward 70 years after the discovery of the alien ship ""screen"" to an Earth limited not only to travel within the inner solar system but one ruled by the corrupt military organization called TERRA.Now toss in one hot-headed, selfish TERRA cadet who has alienated himself from just about everyone in the TERRA military ranks, an advanced star ship that was secretively built by rebellious members of TERRA and having the capability to breach the alien screen and you have the basic plot of Phoenix Exodus. Despite this interesting set-up, the author delivers an annoying and unbelievable story. Let me clarify my objections: (a) neither of the two lead characters are likeable; (b) the before-mentioned hot-headed cadet main character hasn't served any time aboard space craft but is given command of the Phoenix one day before it sets out on the historic voyage; (c) stretching my credibility even further is the cadet is an unmotivated genius who distrusts anyone in authority and this is offered up as reason he is given command; (d) the main character abruptly switches between self-adulation-boorish-nuts-to-you-all attitude to an awkward depressed-I'm-no-good-to-anyone like a flash-bulb going off; and, finally, (e) the alien space ship screen is surprisingly easy to breach.This would be a one star review but for one reason - the book is cheap so one can't complain too loudly for what you get.",0
The book started out slow but it did pick up pace. The plot summary had potential but faltered in many aspects. The writting of the charaters in some instances were just not believable. Also the ending was just ridiculous. The ending tried to wrap everything up in a pretty little bow that just didn't make sense.,0
"This book was easy to read and I liked that it gave details of what happened when the Titanic sank.  Before reading it, I only knew the version from the movie.  This book made it so much more real to me.",1
"In ""Tabloid Star"", which is a very good tale, by the way, we got to witness the romance of Josh and Ryan. Ryan an up-and-coming mega action film star, and Josh a beefy burly bartender at a hot local club. By the end, the two men committed to each other as a couple. In this tale, the story picks up with their wedding.The story is not as compelling as Tabloid Star, but that's not really a problem. You see, the drama was laid out in Tabloid Star, and it's there that the traditional romance unveils. This shorter tale is for fans of the original story who want to see what life has in store for our two heroes. There love is not in question, so there's no conflict there. If anything, this story serves as a sort of extended epilogue. It toggles back and forth between the wedding itself and the events leading up to it after Tabloid Star.It's short, it's sweet, and it's priced accordingly. It lacks the conflict and drama of a romance story because, well, it's not. But it still easily fulfills its original intent of closing out the original tale and letting fans of those two characters have a taste of them again. Tabloid Star was the cake, and With This Ring is the scoop of ice cream on the side.",1
"I am sorry but I had to put this book away without finishing it and I rarely do that,.it gave me the willies",1
"The premise of this book was intriguing and sounded fun so I was really looking forward to reading it.  Unfortunately, it did not live up to my expectations.  Okay--it really was fun, in a strange sort of way, but the sophomoric writing style coupled with an inexcusable number of errors and omissions stole the fun and, therefore, the enjoyment. I certainly hope this fairly prolific author has learned to put out a better product with his later works because this first one is a disaster.  It's not so bad that I would recommend you NOT read it, but be prepared for frustration if you do. Suggestion: If you are offering a free book in the hopes that it will incite people to purchase other works of yours, you might consider offering your best product, not your worst.",0
"I thought the blurb and free sample were good and I was looking forward to reading this book. Unfortunately, the writing was cliched, the story line was way too corny and the behaviour of the heroine mostly unbelievable. I didn't finish this.",0
Very different premise as they follow the story line of the lady and the possible impacts of dark magic threatening the world.,1
If you are having trouble sleeping this will put you right out. I enjoy fantasy and scifi but this was as boring at 35 as it was at 15,1
"Starting out as a thriller this book slows down as it goes by seems to lose it's original voice.  By the 60% mark I was convinced there could not be a satisfying ending and that stayed with me right up until the unsatisfying ending.It really disappointed me because the book started out so strong.  The premise seems incredibly solid.  What would happen if the Virgin Mary's body was discovered.  Carrie,  Father Fitzpatrick,  Kesev, Emilio...  These are incredibly well written characters and the author begins this story building our interest in each if them with just enough information about them and their motivations to want to know more about them.  But again just past the half way point things begin to come apart.  Our once interesting characters seems to go one dimensional.  Carrie is no longer a complex woman she is more or less capable of focusing only on the Virgin.  Emilio turns into the standard hit man caricature and Fitzpatrick is now like a schoolboy when his girlfriend stops paying attention to him.By the end of the book we have the main characters meeting up with the underdeveloped ""bad guy,  right wing politician"",  the Virgin and apparently the hurricane manifestation of god.  Oh and god hates religion,  you know even the one his disciples founded and he is an enviromentalist too!The Afterward clears up some of the questions as to why the story began and probably why it unraveled but that of course does not make the book a good read.",1
"First off, this product was only available in American Standard which isn't a translation I use often, but chose since it was the only one formatted for eReader. It is still difficult to jump around to various scriptures quickly, which I do during a study group or sermon. The concept still needs polishing, but the concept is good.",1
I gave this book a bottom rating as a warning that although published in 2010 this book has no ending. It is supposed to be book one but you are left hanging at the end. Either the author has died has no inspiration or doesnt care about his audience but you are left bereft for no reason.,0
Not Agatha Christie.......Not Ms. Marple.But a good try.,1
"(After readingMake A Killing On Kindle (Without Blogging, Facebook Or Twitter). The Guerilla Marketer's Guide To Selling Ebooks On AmazonI have completely changed my marketing strategy and I highly recommend reading that book)  About this book... really just an advertisement for Chargan somekind of marketing business. Very little actual information unless you go with that company. Still one of the many books geared towards using blogs, Facebook, Twitter, and the infamous Author Platform, even though all the research shows that it's not the correct way to market. Glad this book was free.",0
"This book was good in most ways, but extremely predictable which is not what you want when reading a murder mystery novel.",1
"When I read a mystery, I look for some semblance of realism and a certain degree of credibility. I did not find either in great abundance in David Kessler's Mercy. It's not that it's poorly written. On the contrary Kessler can write and write well. His tale is just hard to swallow and gets progressively less digestible the more you consume of it. The story finally degenerates into the realm of the absurd.A fiction author has a responsibility to do his or her homework, and Kessler frequently fails in this respect. He obviously doesn't know much about firearms and demonstrates this ignorance in his confusion between an automatic pistol and a revolver (the former ejects shell casings while the latter retains them in each of the six chambers). He also knows little of hand-to-hand fighting, having a lightweight woman being able to head-butt and punch-out a burly prison guard. I was ready to puke after the second time he used the description ""Punch to the stomach followed by a viscous uppercut"".  No mas! I've had quite enough of the implausible.",1
"Can't imagine any Kindle owner not signing on for this freebie info source.  You get light, fast news items, quickie feature pieces, meaty author interviews, and goofy pictures of lava lamps and trendy adult beverages.  Fun stuff all.  Even the rhapsodic essays about failed, discontinued automobiles like the Gremlin and the Pacer (inexplicably, a regular feature) are growing on me.Even if you bought your Kindle just to read e-books and not get news and features (not me... I like everything the Kindle offers), sign up for this free blog generously offered by the Amazon powers-that-be.  At the very least, you'll enjoy the many book suggestions ""Amazon Daily"" will send your way.Note: Amazon frequently updates the presentation and functionality of Kindle blogs and periodicals, so as this review gets older, it may no longer accurately describe the current version of this product.",1
"I have been a fan of the Oz books for many years and it has been great to have them so easily available on Kindle. This compilation is good, but I missed the books by Ruth Plumly Thompson. I finally found an anthology which includes ALL the Oz books -- the ones by L. Frank Baum and the later ones by Ruth Plumly Thompson. The original illustrations here are interesting but I found the later illustrations in the other compilation even more interesting.",1
"Yes this book had a lot to take in - but to me it was wonderful - you can't please everyone, but you need  a superb start to a series to capture attention. Ms Bell did just that. i did not want put this book down - to the point that i got it at 3pm finished at 10pm (had to get a few errands done, so i grudgingly put it down for a bit) to buy the second one - and write this reviewWho does not like Fae books with Leprechauns? Paranormals never write about these earth spirits - i loved loved loved this book - definitely deserves a second, third and fourth read in my estimationMagic, love, sex, making love, discovering sex, whats not to love? hob goblins, vampires, sidhe need i say more?The cover does not do it justice - thank goodness i liked the blurb!!! i'm definitely getting all in the series",1
"This wasn't one of my favorite Maya Banks.  I was just not that into it.  The emotion was raw and really well written, but there was just too much of it.  It spilled over the pages of the books and left me feeling depressed by the end.  I didn't really understand the villains motivation he was just doing things to do them. And while the characters were well fleshed out I found myself not really liking them.  There was not enough lightness in the dialogue between them to actually get into the romance.  I kept hoping they would hook up just so the book would end. It just wasn't an enjoyable read.  Which is disappointing because I almost always love books by Maya Banks.  I would give this one a pass though.",0
